Year,Strata,Strata Name,Frequency,Weighted Frequency,Percent,Lower 95% CL,Upper 95% CL
0.04385265146299755,Race-Ethnicity,Other,-0.9198023414487373,-1.044782593448522,1.1516169739426223,0.5597711837549691,1.457109580311748
-1.4741237453344522,Age,35 to 44,-0.46298073923679245,-0.49280218879290844,-0.8049371790540981,-0.6002789885791864,-0.8790477042912398
1.0558369159946306,Education,Some College or Tech School,0.3654345543266597,1.4405233921030716,2.0987387295333915,2.0906813856077164,1.9405891201278032
0.04385265146299755,Income,"< $20,000",0.4029348351052522,0.08630550445794766,0.9497304944614323,1.233252997360732,0.6863163795394305
0.04385265146299755,Education,Some College or Tech School,0.6143000540391371,0.2916030405962005,0.03999512395977196,0.3075863636823268,-0.13995807990030265
-0.9681316130686356,Education,Some College or Tech School,0.4370259994494272,0.40126161026617607,0.2518513061313913,0.6576782315478774,-0.0389029301846522
-0.462139480802819,Age,45 to 54,-0.41184399272052996,-0.15649850407610677,0.06491938068584474,0.15627547163874084,-0.0012549332317624063
1.5618290482604473,Income,"$35,000 - $49,999",-0.6266183280888324,-0.6382920577876434,1.1790336563413022,0.39362589053063984,1.611664515170979
0.04385265146299755,Sex,Female,2.7961345720663364,2.567758954537718,0.41136654917825827,0.895028650439776,0.05620779895948987
0.04385265146299755,Income,"$75,000 - $99,999",-0.7698012183343673,-0.9982258353702068,-0.5282779293946894,-0.6596165933021614,-0.39754963799902104
0.5498447837288141,Age,65+ years,0.017704678016074858,-0.41685738365659136,0.06242695501323751,0.2067124356532693,-0.036921456660815595
-1.4741237453344522,Income,"$20,000 - $34,999",-0.27547933534383,-0.6489105520269227,-0.49089154430557996,-0.27392216260282554,-0.5996599374303226
-0.9681316130686356,Income,"$50,000 - $74,999",-0.6470730266953374,-0.8221187338822247,-0.5232930780494749,-0.4222661744102623,-0.5521045728582517
-1.4741237453344522,Education,Some College or Tech School,0.6381638690800596,0.17950422963442542,-0.2765429364613534,0.10583850762421235,-0.5104936288576893
-1.4741237453344522,Age,45 to 54,0.11315993817976482,-0.14181535829432038,0.07738150904888136,0.4588972557259122,-0.18355049742470156
-0.462139480802819,Income,"< $20,000",0.01088644514723986,0.5011936609684663,1.099276034817869,1.3074250032644503,0.8725748907800421
